"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","above",9,"PROLIFIC",1,0,0,76,10,1603,"ForcedChoice","2022-07-01","18:10:38","18:11:07","t07_1_2","null","Spritze","entity","0.0-9.0","test","test","",1,"condition 1","Eva hat erzählt, dass ein Mediziner mittels einer Spritze was injiziert hat. Was es war, weiß ich aber nicht.","","condition 2","Eva hat erzählt, dass ein Mediziner was mittels einer Spritze injiziert hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Eva hat erzählt, dass ein Mediziner mittels einer Spritze was injiziert hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:10:46"",""trial_index"":9,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8208,""time_elapsed"":179894,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",29012,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",200700,9,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 3 >> condition 4",4,"","below",9,"PROLIFIC",1,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:11:33","18:12:08","t14_3_4","null","Einladung","entity","0.0-12.0","test","test","",1,"condition 3","Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung einen Bericht verschickt hat. Was für einen, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass eine Schuldirektorin einen Bericht zusammen mit einer Einladung verschickt hat. Was für einen, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass eine Schuldirektorin einen Bericht zusammen mit einer Einladung verschickt hat. Was für einen, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0,1]},""opt"":{""Q0"":[0,1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:11:54"",""trial_index"":12,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":20221,""time_elapsed"":247631,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""},{""date"":""2022-07-01"",""date_time"":""18:12:06"",""trial_index"":12,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":32687,""time_elapsed"":260096,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""selected_value_previous"":0,""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",34491,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",261903,12,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1603,"ForcedChoice","2022-07-01","18:12:48","18:13:04","t08_3_4","null","Mikroskop","entity","0.0-15.0","test","test","",1,"condition 3","Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops eine Probe untersucht hat. Was für eine es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Wissenschaftler eine Probe mittels eines Mikroskops untersucht hat. Was für eine es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops eine Probe untersucht hat. Was für eine es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:13:04"",""trial_index"":15,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":15139,""time_elapsed"":317583,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",16104,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",318550,15,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:14:13","18:15:17","t24_3_4","null","Knoblauchzehe","entity","0.0-17.0","test","test","",1,"condition 3","Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:15:16"",""trial_index"":17,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":63290,""time_elapsed"":450257,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",64338,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",451307,17,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:15:29","18:15:48","t11_1_2","null","Attest","entity","0.0-19.0","test","test","",1,"condition 1","Ich habe gehört, dass ein Fußballer mittels eines Attests was nachgewiesen hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Fußballer was mittels eines Attests nachgewiesen hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Fußballer was mittels eines Attests nachgewiesen hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:15:47"",""trial_index"":19,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":18002,""time_elapsed"":480904,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",18950,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",481854,19,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:16:37","18:17:04","t21_1_2","null","Urkunde","entity","0.0-23.0","test","test","",1,"condition 1","Ich habe gehört, dass ein Minister zusammen mit einer Urkunde was überreicht hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Minister was zusammen mit einer Urkunde überreicht hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Minister was zusammen mit einer Urkunde überreicht hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:17:02"",""trial_index"":23,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":24878,""time_elapsed"":555937,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",27271,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",558333,23,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:17:54","18:18:13","t23_1_2","null","Süßspeise","entity","0.0-26.0","test","test","",1,"condition 1","Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise was serviert hat. Was es war, weiß ich aber nicht.","","condition 2","Eva hat erzählt, dass ein Kellner was zusammen mit einer Süßspeise serviert hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Eva hat erzählt, dass ein Kellner was zusammen mit einer Süßspeise serviert hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:18:12"",""trial_index"":26,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":18143,""time_elapsed"":625813,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",19098,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",626771,26,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:18:28","18:18:49","t03_1_2","null","Computer","entity","0.0-28.0","test","test","",1,"condition 1","Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","","condition 2","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:18:45"",""trial_index"":28,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":17304,""time_elapsed"":659474,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",20811,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","P DETindef N",662982,28,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:19:36","18:19:51","t15_1_2","null","Finanzplan","entity","0.0-31.0","test","test","",1,"condition 1","Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:19:48"",""trial_index"":31,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":12139,""time_elapsed"":722497,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",14794,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",725153,31,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 4 >> condition 3",3,"","below",9,"PROLIFIC",1,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:20:46","18:21:10","t12_3_4","null","Mobiltelefon","entity","0.0-35.0","test","test","",1,"condition 3","Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","","condition 4","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0,1]},""opt"":{""Q0"":[1,0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:20:54"",""trial_index"":35,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8341,""time_elapsed"":787956,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""},{""date"":""2022-07-01"",""date_time"":""18:21:09"",""trial_index"":35,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":23647,""time_elapsed"":803263,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""selected_value_previous"":1,""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",24263,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",803881,35,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:21:44","18:21:59","t16_3_4","null","Foto","entity","0.0-38.0","test","test","",1,"condition 3","Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto eine Teilnehmerliste veröffentlicht hat. Was für eine es war, weiß ich aber nicht.","","condition 4","Jan hat erzählt, dass ein Lokaljournalist eine Teilnehmerliste zusammen mit einem Foto veröffentlicht hat. Was für eine es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Lokaljournalist eine Teilnehmerliste zusammen mit einem Foto veröffentlicht hat. Was für eine es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:21:58"",""trial_index"":38,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":13870,""time_elapsed"":851696,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",14829,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",852658,38,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:22:11","18:22:39","t13_1_2","null","Stichwaffe","entity","0.0-40.0","test","test","",1,"condition 1","Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","","condition 2","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:22:37"",""trial_index"":40,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":25861,""time_elapsed"":890958,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",28334,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",893432,40,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:23:13","18:23:34","t22_3_4","null","Gemälde","entity","0.0-43.0","test","test","",1,"condition 3","Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","","condition 4","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:23:33"",""trial_index"":43,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":19722,""time_elapsed"":947206,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",20580,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",948067,43,"survey-forced-choice","229"
